PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS14WZ,LS1 4WZ,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS14XS,LS1 4XS,,,E05011399,Hunslet & Riverside,E14000777,,,,429477,433437,200104,LeedsPostcodes
LS14XU,LS1 4XU,,,E05011385,Armley,E14000781,,,,428809,433421,200908,LeedsPostcodes
LS14XZ,LS1 4XZ,,,E05011399,Hunslet & Riverside,E14000777,,,,429477,433436,199806,LeedsPostcodes
LS14YB,LS1 4YB,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200302,LeedsPostcodes
LS15AA,LS1 5AA,,,E05011403,Little London & Woodhouse,E14000777,,,,430042,433605,,LeedsPostcodes
LS15AB,LS1 5AB,,,E05011403,Little London & Woodhouse,E14000777,,,,429945,433527,,LeedsPostcodes
LS15AD,LS1 5AD,,,E05011403,Little London & Woodhouse,E14000777,,,,430059,433327,,LeedsPostcodes
LS15AE,LS1 5AE,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199405,LeedsPostcodes
LS15AF,LS1 5AF,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199606,LeedsPostcodes
LS15AG,LS1 5AG,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200103,LeedsPostcodes
LS15AH,LS1 5AH,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS15AJ,LS1 5AJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199512,LeedsPostcodes
LS15AL,LS1 5AL,,,E05011403,Little London & Woodhouse,E14000777,,,,429837,433720,,LeedsPostcodes
LS15AN,LS1 5AN,,,E05011403,Little London & Woodhouse,E14000777,,,,430048,433676,201705,LeedsPostcodes
LS15AP,LS1 5AP,,,E05011403,Little London & Woodhouse,E14000777,,,,430050,433699,,LeedsPostcodes
LS15AQ,LS1 5AQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199706,LeedsPostcodes
LS15AR,LS1 5AR,,,E05011403,Little London & Woodhouse,E14000777,,,,430139,433460,,LeedsPostcodes
LS15AS,LS1 5AS,,,E05011403,Little London & Woodhouse,E14000777,,,,430052,433761,,LeedsPostcodes
LS15AT,LS1 5AT,,,E05011403,Little London & Woodhouse,E14000777,,,,430098,433452,,LeedsPostcodes
LS15AU,LS1 5AU,,,E05011385,Armley,E14000781,,,,428809,433421,200707,LeedsPostcodes
LS15AW,LS1 5AW,,,E05011403,Little London & Woodhouse,E14000777,,,,430043,433664,,LeedsPostcodes
LS15AX,LS1 5AX,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433700,199405,LeedsPostcodes
LS15AY,LS1 5AY,,,E05011403,Little London & Woodhouse,E14000777,,,,430139,433460,,LeedsPostcodes
LS15AZ,LS1 5AZ,,,E05011403,Little London & Woodhouse,E14000777,,,,430030,433530,202205,LeedsPostcodes
LS15BA,LS1 5BA,,,E05011403,Little London & Woodhouse,E14000777,,,,430045,433302,,LeedsPostcodes
LS15BB,LS1 5BB,,,E05011403,Little London & Woodhouse,E14000777,,,,429847,433750,,LeedsPostcodes
LS15BD,LS1 5BD,,,E05011403,Little London & Woodhouse,E14000777,,,,429835,433674,,LeedsPostcodes
LS15BE,LS1 5BE,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433500,199112,LeedsPostcodes
LS15BF,LS1 5BF,,,E05011403,Little London & Woodhouse,E14000777,,,,430011,433763,,LeedsPostcodes
LS15BG,LS1 5BG,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433500,199112,LeedsPostcodes
LS15BH,LS1 5BH,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199012,LeedsPostcodes
LS15BJ,LS1 5BJ,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS15BN,LS1 5BN,,,E05011403,Little London & Woodhouse,E14000777,,,,429798,433674,,LeedsPostcodes
LS15BP,LS1 5BP,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433800,198512,LeedsPostcodes
LS15BQ,LS1 5BQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430010,433579,,LeedsPostcodes
LS15BS,LS1 5BS,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198512,LeedsPostcodes
LS15BT,LS1 5BT,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198112,LeedsPostcodes
LS15BU,LS1 5BU,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199706,LeedsPostcodes
LS15BW,LS1 5BW,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433683,,LeedsPostcodes
LS15BX,LS1 5BX,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433600,199512,LeedsPostcodes
LS15BY,LS1 5BY,,,E05011403,Little London & Woodhouse,E14000777,,,,429810,433757,201506,LeedsPostcodes
LS15BZ,LS1 5BZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429810,433757,201002,LeedsPostcodes
LS15DA,LS1 5DA,,,E05011403,Little London & Woodhouse,E14000777,,,,429999,433367,,LeedsPostcodes
LS15DB,LS1 5DB,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,200009,LeedsPostcodes
LS15DD,LS1 5DD,,,E05011403,Little London & Woodhouse,E14000777,,,,429964,433419,201805,LeedsPostcodes
LS15DE,LS1 5DE,,,E05011399,Hunslet & Riverside,E14000777,,,,430108,433346,,LeedsPostcodes
LS15DF,LS1 5DF,,,E05011403,Little London & Woodhouse,E14000777,,,,430012,433348,200211,LeedsPostcodes
LS15DG,LS1 5DG,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,198512,LeedsPostcodes
LS15DH,LS1 5DH,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,198412,LeedsPostcodes
LS15DL,LS1 5DL,,,E05011403,Little London & Woodhouse,E14000777,,,,430062,433324,,LeedsPostcodes
LS15DN,LS1 5DN,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199012,LeedsPostcodes
LS15DP,LS1 5DP,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199112,LeedsPostcodes
LS15DQ,LS1 5DQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430037,433319,,LeedsPostcodes
LS15DR,LS1 5DR,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433568,199812,LeedsPostcodes
LS15DT,LS1 5DT,,,E05011399,Hunslet & Riverside,E14000777,,,,429960,433298,201905,LeedsPostcodes
LS15DW,LS1 5DW,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199112,LeedsPostcodes
LS15DX,LS1 5DX,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200504,LeedsPostcodes
LS15DY,LS1 5DY,,,E05011403,Little London & Woodhouse,E14000777,,,,429984,433322,,LeedsPostcodes
LS15DZ,LS1 5DZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429997,433673,200705,LeedsPostcodes
LS15EA,LS1 5EA,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433400,199412,LeedsPostcodes
LS15EB,LS1 5EB,,,E05011403,Little London & Woodhouse,E14000777,,,,429983,433555,,LeedsPostcodes
LS15ED,LS1 5ED,,,E05011399,Hunslet & Riverside,E14000777,,,,430117,433336,199906,LeedsPostcodes
LS15EE,LS1 5EE,,,E05011399,Hunslet & Riverside,E14000777,,,,430117,433336,200308,LeedsPostcodes
LS15EF,LS1 5EF,,,E05011399,Hunslet & Riverside,E14000777,,,,430082,433339,200403,LeedsPostcodes
LS15EG,LS1 5EG,,,E05011399,Hunslet & Riverside,E14000777,,,,430118,433360,200006,LeedsPostcodes
LS15EH,LS1 5EH,,,E05011399,Hunslet & Riverside,E14000777,,,,430082,433339,200404,LeedsPostcodes
LS15EJ,LS1 5EJ,,,E05011399,Hunslet & Riverside,E14000777,,,,430117,433336,200212,LeedsPostcodes
LS15EL,LS1 5EL,,,E05011403,Little London & Woodhouse,E14000777,,,,430035,433385,,LeedsPostcodes
LS15EN,LS1 5EN,,,E05011399,Hunslet & Riverside,E14000777,,,,430085,433342,,LeedsPostcodes
LS15EP,LS1 5EP,,,E05011403,Little London & Woodhouse,E14000777,,,,430016,433411,200308,LeedsPostcodes
LS15EQ,LS1 5EQ,,,E05011399,Hunslet & Riverside,E14000777,,,,430108,433346,,LeedsPostcodes
LS15ER,LS1 5ER,,,E05011403,Little London & Woodhouse,E14000777,,,,429996,433430,201508,LeedsPostcodes
LS15ES,LS1 5ES,,,E05011403,Little London & Woodhouse,E14000777,,,,430049,433481,,LeedsPostcodes
LS15ET,LS1 5ET,,,E05011403,Little London & Woodhouse,E14000777,,,,430017,433533,201402,LeedsPostcodes
LS15EU,LS1 5EU,,,E05011403,Little London & Woodhouse,E14000777,,,,430045,433487,200207,LeedsPostcodes
LS15EY,LS1 5EY,,,E05011403,Little London & Woodhouse,E14000777,,,,429995,433555,,LeedsPostcodes
LS15EZ,LS1 5EZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429839,433602,,LeedsPostcodes
LS15HA,LS1 5HA,,,E05011403,Little London & Woodhouse,E14000777,,,,429953,433755,,LeedsPostcodes
LS15HB,LS1 5HB,,,E05011403,Little London & Woodhouse,E14000777,,,,429944,433649,,LeedsPostcodes
LS15HD,LS1 5HD,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,,LeedsPostcodes
LS15HE,LS1 5HE,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15HF,LS1 5HF,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,201406,LeedsPostcodes
LS15HG,LS1 5HG,,,E05011403,Little London & Woodhouse,E14000777,,,,429957,433654,199906,LeedsPostcodes
LS15HH,LS1 5HH,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,198512,LeedsPostcodes
LS15HJ,LS1 5HJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15HL,LS1 5HL,,,E05011403,Little London & Woodhouse,E14000777,,,,429994,433369,,LeedsPostcodes
LS15HN,LS1 5HN,,,E05011403,Little London & Woodhouse,E14000777,,,,429947,433520,,LeedsPostcodes
LS15HP,LS1 5HP,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15HQ,LS1 5HQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199501,LeedsPostcodes
LS15HR,LS1 5HR,,,E05011403,Little London & Woodhouse,E14000777,,,,429969,433700,,LeedsPostcodes
LS15HT,LS1 5HT,,,E05011403,Little London & Woodhouse,E14000777,,,,430046,433656,199906,LeedsPostcodes
LS15HU,LS1 5HU,,,E05011403,Little London & Woodhouse,E14000777,,,,429955,433672,,LeedsPostcodes
LS15HW,LS1 5HW,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199512,LeedsPostcodes
LS15HX,LS1 5HX,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199507,LeedsPostcodes
LS15HY,LS1 5HY,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433500,199112,LeedsPostcodes
LS15HZ,LS1 5HZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199112,LeedsPostcodes
LS15JA,LS1 5JA,,,E05011403,Little London & Woodhouse,E14000777,,,,429949,433711,,LeedsPostcodes
LS15JB,LS1 5JB,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15JD,LS1 5JD,,,E05011403,Little London & Woodhouse,E14000777,,,,429904,433639,,LeedsPostcodes
LS15JE,LS1 5JE,,,E05011403,Little London & Woodhouse,E14000777,,,,429957,433731,200302,LeedsPostcodes
LS15JF,LS1 5JF,,,E05011403,Little London & Woodhouse,E14000777,,,,429957,433731,,LeedsPostcodes
LS15JG,LS1 5JG,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,198412,LeedsPostcodes
LS15JH,LS1 5JH,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15JJ,LS1 5JJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199706,LeedsPostcodes
LS15JL,LS1 5JL,,,E05011403,Little London & Woodhouse,E14000777,,,,429919,433551,,LeedsPostcodes
LS15JN,LS1 5JN,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199612,LeedsPostcodes
LS15JP,LS1 5JP,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433800,198612,LeedsPostcodes
LS15JQ,LS1 5JQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429952,433700,,LeedsPostcodes
LS15JR,LS1 5JR,,,E05011403,Little London & Woodhouse,E14000777,,,,430007,433702,200405,LeedsPostcodes
LS15JS,LS1 5JS,,,E05011403,Little London & Woodhouse,E14000777,,,,430013,433695,,LeedsPostcodes
LS15JT,LS1 5JT,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199405,LeedsPostcodes
LS15JU,LS1 5JU,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433700,199012,LeedsPostcodes
LS15JW,LS1 5JW,,,E05011403,Little London & Woodhouse,E14000777,,,,429987,433764,,LeedsPostcodes
LS15JX,LS1 5JX,,,E05011403,Little London & Woodhouse,E14000777,,,,429987,433768,200007,LeedsPostcodes
LS15JY,LS1 5JY,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199501,LeedsPostcodes
LS15JZ,LS1 5JZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433600,199112,LeedsPostcodes
LS15LA,LS1 5LA,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199512,LeedsPostcodes
LS15LB,LS1 5LB,,,E05011385,Armley,E14000781,,,,428809,433421,201009,LeedsPostcodes
LS15LD,LS1 5LD,,,E05011403,Little London & Woodhouse,E14000777,,,,430049,433658,,LeedsPostcodes
LS15LE,LS1 5LE,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,198512,LeedsPostcodes
LS15LF,LS1 5LF,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433500,199112,LeedsPostcodes
LS15LJ,LS1 5LJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429904,433632,199812,LeedsPostcodes
LS15LL,LS1 5LL,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433568,199912,LeedsPostcodes
LS15LN,LS1 5LN,,,E05011385,Armley,E14000781,,,,428809,433421,200602,LeedsPostcodes
LS15LP,LS1 5LP,,,E05011385,Armley,E14000781,,,,428809,433421,200908,LeedsPostcodes
LS15LQ,LS1 5LQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200308,LeedsPostcodes
LS15LR,LS1 5LR,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS15LS,LS1 5LS,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200211,LeedsPostcodes
LS15LU,LS1 5LU,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433568,199812,LeedsPostcodes
LS15LW,LS1 5LW,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200107,LeedsPostcodes
LS15LX,LS1 5LX,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200309,LeedsPostcodes
LS15LY,LS1 5LY,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200006,LeedsPostcodes
LS15LZ,LS1 5LZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200009,LeedsPostcodes
LS15NA,LS1 5NA,,,E05011399,Hunslet & Riverside,E14000777,,,,429900,433400,200010,LeedsPostcodes
LS15NB,LS1 5NB,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200504,LeedsPostcodes
LS15ND,LS1 5ND,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS15NE,LS1 5NE,,,E05011385,Armley,E14000781,,,,428809,433421,200601,LeedsPostcodes
LS15NF,LS1 5NF,,,E05011385,Armley,E14000781,,,,428809,433421,201409,LeedsPostcodes
LS15NG,LS1 5NG,,,E05011385,Armley,E14000781,,,,428809,433421,201409,LeedsPostcodes
LS15NJ,LS1 5NJ,,,E05011385,Armley,E14000781,,,,428809,433421,200604,LeedsPostcodes
LS15NN,LS1 5NN,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433568,200006,LeedsPostcodes
LS15NP,LS1 5NP,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199112,LeedsPostcodes
LS15NQ,LS1 5NQ,,,E05011385,Armley,E14000781,,,,428811,433420,202011,LeedsPostcodes
LS15NR,LS1 5NR,,,E05011403,Little London & Woodhouse,E14000777,,,,429947,433520,200707,LeedsPostcodes
LS15NS,LS1 5NS,,,E05011403,Little London & Woodhouse,E14000777,,,,429959,433417,,LeedsPostcodes
LS15NT,LS1 5NT,,,E05011403,Little London & Woodhouse,E14000777,,,,429964,433415,200010,LeedsPostcodes
LS15NU,LS1 5NU,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199012,LeedsPostcodes
LS15NW,LS1 5NW,,,E05011403,Little London & Woodhouse,E14000777,,,,429953,433416,199806,LeedsPostcodes
LS15NX,LS1 5NX,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199012,LeedsPostcodes
LS15NY,LS1 5NY,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199112,LeedsPostcodes
LS15NZ,LS1 5NZ,,,E05011385,Armley,E14000781,,,,428809,433421,200808,LeedsPostcodes
LS15PA,LS1 5PA,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,198112,LeedsPostcodes
LS15PB,LS1 5PB,,,E05011385,Armley,E14000781,,,,428809,433421,200608,LeedsPostcodes
LS15PD,LS1 5PD,,,E05011403,Little London & Woodhouse,E14000777,,,,429970,433417,199912,LeedsPostcodes
LS15PE,LS1 5PE,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200109,LeedsPostcodes
LS15PF,LS1 5PF,,,E05011403,Little London & Woodhouse,E14000777,,,,429970,433417,199912,LeedsPostcodes
LS15PG,LS1 5PG,,,E05011403,Little London & Woodhouse,E14000777,,,,429970,433417,199906,LeedsPostcodes
LS15PH,LS1 5PH,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,198112,LeedsPostcodes
LS15PJ,LS1 5PJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199512,LeedsPostcodes
LS15PL,LS1 5PL,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200301,LeedsPostcodes
LS15PN,LS1 5PN,,,E05011385,Armley,E14000781,,,,428811,433420,202301,LeedsPostcodes
LS15PP,LS1 5PP,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433700,199706,LeedsPostcodes
LS15PQ,LS1 5PQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429892,433715,,LeedsPostcodes
LS15PR,LS1 5PR,,,E05011385,Armley,E14000781,,,,428809,433421,200704,LeedsPostcodes
LS15PS,LS1 5PS,,,E05011403,Little London & Woodhouse,E14000777,,,,429802,433639,,LeedsPostcodes
LS15PT,LS1 5PT,,,E05011403,Little London & Woodhouse,E14000777,,,,429887,433633,201705,LeedsPostcodes
LS15PU,LS1 5PU,,,E05011403,Little London & Woodhouse,E14000777,,,,430040,433480,199906,LeedsPostcodes
LS15PX,LS1 5PX,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,198112,LeedsPostcodes
LS15PY,LS1 5PY,,,E05011403,Little London & Woodhouse,E14000777,,,,430039,433352,,LeedsPostcodes
LS15PZ,LS1 5PZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429906,433704,,LeedsPostcodes
LS15QA,LS1 5QA,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199112,LeedsPostcodes
LS15QB,LS1 5QB,,,E05011403,Little London & Woodhouse,E14000777,,,,429921,433710,,LeedsPostcodes
LS15QD,LS1 5QD,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433700,198512,LeedsPostcodes
LS15QE,LS1 5QE,,,E05011403,Little London & Woodhouse,E14000777,,,,429831,433751,202010,LeedsPostcodes
LS15QF,LS1 5QF,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199501,LeedsPostcodes
LS15QG,LS1 5QG,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199606,LeedsPostcodes
LS15QJ,LS1 5QJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199012,LeedsPostcodes
LS15QL,LS1 5QL,,,E05011403,Little London & Woodhouse,E14000777,,,,429916,433761,,LeedsPostcodes
LS15QN,LS1 5QN,,,E05011403,Little London & Woodhouse,E14000777,,,,429957,433568,199712,LeedsPostcodes
LS15QP,LS1 5QP,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15QQ,LS1 5QQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199507,LeedsPostcodes
LS15QR,LS1 5QR,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199501,LeedsPostcodes
LS15QS,LS1 5QS,,,E05011403,Little London & Woodhouse,E14000777,,,,429849,433711,,LeedsPostcodes
LS15QT,LS1 5QT,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199112,LeedsPostcodes
LS15QU,LS1 5QU,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199606,LeedsPostcodes
LS15QW,LS1 5QW,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15QX,LS1 5QX,,,E05011403,Little London & Woodhouse,E14000777,,,,429836,433749,,LeedsPostcodes
LS15QY,LS1 5QY,,,E05011403,Little London & Woodhouse,E14000777,,,,429824,433712,200911,LeedsPostcodes
LS15QZ,LS1 5QZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429849,433750,199906,LeedsPostcodes
LS15RA,LS1 5RA,,,E05011403,Little London & Woodhouse,E14000777,,,,429874,433646,200809,LeedsPostcodes
LS15RB,LS1 5RB,,,E05011403,Little London & Woodhouse,E14000777,,,,429830,433774,,LeedsPostcodes
LS15RD,LS1 5RD,,,E05011403,Little London & Woodhouse,E14000777,,,,429889,433772,,LeedsPostcodes
LS15RE,LS1 5RE,,,E05011403,Little London & Woodhouse,E14000777,,,,429871,433753,200406,LeedsPostcodes
LS15RF,LS1 5RF,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199606,LeedsPostcodes
LS15RG,LS1 5RG,,,E05011403,Little London & Woodhouse,E14000777,,,,429810,433776,,LeedsPostcodes
LS15RH,LS1 5RH,,,E05011399,Hunslet & Riverside,E14000777,,,,429800,433500,199501,LeedsPostcodes
LS15RJ,LS1 5RJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,199012,LeedsPostcodes
LS15RL,LS1 5RL,,,E05011403,Little London & Woodhouse,E14000777,,,,429850,433770,,LeedsPostcodes
LS15RN,LS1 5RN,,,E05011403,Little London & Woodhouse,E14000777,,,,429868,433639,,LeedsPostcodes
LS15RP,LS1 5RP,,,E05011403,Little London & Woodhouse,E14000777,,,,429868,433639,,LeedsPostcodes
LS15RQ,LS1 5RQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429954,433607,200009,LeedsPostcodes
LS15RR,LS1 5RR,,,E05011403,Little London & Woodhouse,E14000777,,,,429894,433675,200107,LeedsPostcodes
LS15RS,LS1 5RS,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433700,199501,LeedsPostcodes
LS15RT,LS1 5RT,,,E05011403,Little London & Woodhouse,E14000777,,,,429887,433640,200010,LeedsPostcodes
LS15RU,LS1 5RU,,,E05011403,Little London & Woodhouse,E14000777,,,,429887,433645,,LeedsPostcodes
LS15RW,LS1 5RW,,,E05011403,Little London & Woodhouse,E14000777,,,,429913,433672,,LeedsPostcodes
LS15RX,LS1 5RX,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199112,LeedsPostcodes
LS15RY,LS1 5RY,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199112,LeedsPostcodes
LS15RZ,LS1 5RZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199706,LeedsPostcodes
LS15SA,LS1 5SA,,,E05011403,Little London & Woodhouse,E14000777,,,,429874,433646,200404,LeedsPostcodes
LS15SB,LS1 5SB,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199912,LeedsPostcodes
LS15SD,LS1 5SD,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199606,LeedsPostcodes
LS15SE,LS1 5SE,,,E05011403,Little London & Woodhouse,E14000777,,,,429874,433646,200404,LeedsPostcodes
LS15SF,LS1 5SF,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199501,LeedsPostcodes
LS15SG,LS1 5SG,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433300,199405,LeedsPostcodes
LS15SH,LS1 5SH,,,E05011403,Little London & Woodhouse,E14000777,,,,429835,433674,,LeedsPostcodes
LS15SJ,LS1 5SJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429874,433646,200404,LeedsPostcodes
LS15SL,LS1 5SL,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,198612,LeedsPostcodes
LS15SN,LS1 5SN,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199512,LeedsPostcodes
LS15SP,LS1 5SP,,,E05011403,Little London & Woodhouse,E14000777,,,,429839,433602,,LeedsPostcodes
LS15SQ,LS1 5SQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198312,LeedsPostcodes
LS15SR,LS1 5SR,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,199012,LeedsPostcodes
LS15SS,LS1 5SS,,,E05011403,Little London & Woodhouse,E14000777,,,,429819,433606,200212,LeedsPostcodes
LS15ST,LS1 5ST,,,E05011403,Little London & Woodhouse,E14000777,,,,429869,433677,200503,LeedsPostcodes
LS15SU,LS1 5SU,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198112,LeedsPostcodes
LS15SW,LS1 5SW,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198812,LeedsPostcodes
LS15SX,LS1 5SX,,,E05011403,Little London & Woodhouse,E14000777,,,,429869,433677,201309,LeedsPostcodes
LS15SY,LS1 5SY,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,198512,LeedsPostcodes
LS15SZ,LS1 5SZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429869,433677,199812,LeedsPostcodes
LS15TA,LS1 5TA,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,198112,LeedsPostcodes
LS15TB,LS1 5TB,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433600,199501,LeedsPostcodes
LS15TD,LS1 5TD,,,E05011403,Little London & Woodhouse,E14000777,,,,429874,433646,200904,LeedsPostcodes
LS15TF,LS1 5TF,,,E05011403,Little London & Woodhouse,E14000777,,,,429958,433770,200006,LeedsPostcodes
LS15TG,LS1 5TG,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,199012,LeedsPostcodes
LS15TH,LS1 5TH,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199112,LeedsPostcodes
LS15TJ,LS1 5TJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,198412,LeedsPostcodes
LS15TL,LS1 5TL,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199012,LeedsPostcodes
LS15TN,LS1 5TN,,,E05011403,Little London & Woodhouse,E14000777,,,,429802,433639,200504,LeedsPostcodes
